config_number,conv_filters,kernel_size,dilation_rate,lstm_units,dropout_rate,learning_rate,seed,epoch,val_loss
2,"(32,)",5,1,64,0.1,0.001,2,47,0.04960310459136963
2,"(32,)",5,1,64,0.1,0.001,2,48,0.051012180745601654
2,"(32,)",5,1,64,0.1,0.001,2,49,0.05226292461156845
2,"(32,)",5,1,64,0.1,0.001,3,1,0.09886688739061356
2,"(32,)",5,1,64,0.1,0.001,3,2,0.07947860658168793
2,"(32,)",5,1,64,0.1,0.001,3,3,0.0719313845038414
2,"(32,)",5,1,64,0.1,0.001,3,4,0.06731698662042618
2,"(32,)",5,1,64,0.1,0.001,3,5,0.06521514803171158
2,"(32,)",5,1,64,0.1,0.001,3,6,0.06349589675664902
2,"(32,)",5,1,64,0.1,0.001,3,7,0.06206051632761955
2,"(32,)",5,1,64,0.1,0.001,3,8,0.06076173111796379
2,"(32,)",5,1,64,0.1,0.001,3,9,0.05955129116773605
2,"(32,)",5,1,64,0.1,0.001,3,10,0.05887557938694954
2,"(32,)",5,1,64,0.1,0.001,3,11,0.05787086486816406
2,"(32,)",5,1,64,0.1,0.001,3,12,0.05725681781768799
2,"(32,)",5,1,64,0.1,0.001,3,13,0.05658061429858208
2,"(32,)",5,1,64,0.1,0.001,3,14,0.05603756010532379
2,"(32,)",5,1,64,0.1,0.001,3,15,0.055784277617931366
2,"(32,)",5,1,64,0.1,0.001,3,16,0.05553623288869858
2,"(32,)",5,1,64,0.1,0.001,3,17,0.055414389818906784
2,"(32,)",5,1,64,0.1,0.001,3,18,0.05494312196969986
2,"(32,)",5,1,64,0.1,0.001,3,19,0.05479731783270836
2,"(32,)",5,1,64,0.1,0.001,3,20,0.054965198040008545
2,"(32,)",5,1,64,0.1,0.001,3,21,0.055493731051683426
2,"(32,)",5,1,64,0.1,0.001,3,22,0.05468909069895744
2,"(32,)",5,1,64,0.1,0.001,3,23,0.05552941560745239
2,"(32,)",5,1,64,0.1,0.001,3,24,0.055903706699609756
2,"(32,)",5,1,64,0.1,0.001,3,25,0.0554630272090435
2,"(32,)",5,1,64,0.1,0.001,3,26,0.05248968303203583
2,"(32,)",5,1,64,0.1,0.001,3,27,0.05285964161157608
2,"(32,)",5,1,64,0.1,0.001,3,28,0.05259912088513374
2,"(32,)",5,1,64,0.1,0.001,3,29,0.06219755858182907
2,"(32,)",5,1,64,0.1,0.001,3,30,0.05735164135694504
2,"(32,)",5,1,64,0.1,0.001,3,31,0.05598152056336403
2,"(32,)",5,1,64,0.1,0.001,3,32,0.05122365057468414
2,"(32,)",5,1,64,0.1,0.001,3,33,0.05248887464404106
2,"(32,)",5,1,64,0.1,0.001,3,34,0.061105504631996155
2,"(32,)",5,1,64,0.1,0.001,3,35,0.06475292146205902
2,"(32,)",5,1,64,0.1,0.001,3,36,0.05894702300429344
2,"(32,)",5,1,64,0.1,0.001,3,37,0.05304747074842453
2,"(32,)",5,1,64,0.1,0.001,3,38,0.052471768110990524
2,"(32,)",5,1,64,0.1,0.001,3,39,0.06148914247751236
2,"(32,)",5,1,64,0.1,0.001,3,40,0.06730654835700989
2,"(32,)",5,1,64,0.1,0.001,3,41,0.06396401673555374
2,"(32,)",5,1,64,0.1,0.001,3,42,0.06314335018396378
2,"(32,)",5,1,64,0.1,0.001,3,43,0.057884298264980316
2,"(32,)",5,1,64,0.1,0.001,3,44,0.050910890102386475
3,"(64,)",5,1,64,0.1,0.001,1,1,0.09767625480890274
3,"(64,)",5,1,64,0.1,0.001,1,2,0.08203532546758652
3,"(64,)",5,1,64,0.1,0.001,1,3,0.07356788963079453
3,"(64,)",5,1,64,0.1,0.001,1,4,0.06941170990467072
3,"(64,)",5,1,64,0.1,0.001,1,5,0.06765232235193253
3,"(64,)",5,1,64,0.1,0.001,1,6,0.06617143750190735
3,"(64,)",5,1,64,0.1,0.001,1,7,0.06457920372486115
3,"(64,)",5,1,64,0.1,0.001,1,8,0.06367246806621552
3,"(64,)",5,1,64,0.1,0.001,1,9,0.06273598223924637
3,"(64,)",5,1,64,0.1,0.001,1,10,0.06208784133195877
3,"(64,)",5,1,64,0.1,0.001,1,11,0.06130051240324974
3,"(64,)",5,1,64,0.1,0.001,1,12,0.060802970081567764
3,"(64,)",5,1,64,0.1,0.001,1,13,0.06018446758389473
3,"(64,)",5,1,64,0.1,0.001,1,14,0.05965060368180275
3,"(64,)",5,1,64,0.1,0.001,1,15,0.05948787182569504
3,"(64,)",5,1,64,0.1,0.001,1,16,0.059333790093660355
3,"(64,)",5,1,64,0.1,0.001,1,17,0.059886012226343155
3,"(64,)",5,1,64,0.1,0.001,1,18,0.06047338619828224
3,"(64,)",5,1,64,0.1,0.001,1,19,0.06006483733654022
3,"(64,)",5,1,64,0.1,0.001,1,20,0.06166268512606621
3,"(64,)",5,1,64,0.1,0.001,1,21,0.06297135353088379
3,"(64,)",5,1,64,0.1,0.001,1,22,0.06322938948869705
3,"(64,)",5,1,64,0.1,0.001,1,23,0.05545821040868759
3,"(64,)",5,1,64,0.1,0.001,1,24,0.05492463335394859
3,"(64,)",5,1,64,0.1,0.001,1,25,0.0538826622068882
3,"(64,)",5,1,64,0.1,0.001,1,26,0.053830135613679886
3,"(64,)",5,1,64,0.1,0.001,1,27,0.05244574695825577
3,"(64,)",5,1,64,0.1,0.001,1,28,0.05368936434388161
3,"(64,)",5,1,64,0.1,0.001,1,29,0.054792825132608414
3,"(64,)",5,1,64,0.1,0.001,1,30,0.052068084478378296
3,"(64,)",5,1,64,0.1,0.001,1,31,0.05043558031320572
3,"(64,)",5,1,64,0.1,0.001,1,32,0.05233389139175415
3,"(64,)",5,1,64,0.1,0.001,1,33,0.05410440266132355
3,"(64,)",5,1,64,0.1,0.001,1,34,0.05349567532539368
3,"(64,)",5,1,64,0.1,0.001,1,35,0.06215645372867584
3,"(64,)",5,1,64,0.1,0.001,1,36,0.05370470508933067
3,"(64,)",5,1,64,0.1,0.001,1,37,0.05722895264625549
3,"(64,)",5,1,64,0.1,0.001,1,38,0.05111459270119667
3,"(64,)",5,1,64,0.1,0.001,1,39,0.05160155147314072
3,"(64,)",5,1,64,0.1,0.001,1,40,0.051053620874881744
3,"(64,)",5,1,64,0.1,0.001,1,41,0.052042726427316666
3,"(64,)",5,1,64,0.1,0.001,1,42,0.05217468738555908
3,"(64,)",5,1,64,0.1,0.001,1,43,0.05181797221302986
3,"(64,)",5,1,64,0.1,0.001,2,1,0.09748170524835587
3,"(64,)",5,1,64,0.1,0.001,2,2,0.09083780646324158
3,"(64,)",5,1,64,0.1,0.001,2,3,0.08587362617254257
3,"(64,)",5,1,64,0.1,0.001,2,4,0.08149972558021545
3,"(64,)",5,1,64,0.1,0.001,2,5,0.07837206870317459
3,"(64,)",5,1,64,0.1,0.001,2,6,0.07551635801792145
3,"(64,)",5,1,64,0.1,0.001,2,7,0.07259415835142136
3,"(64,)",5,1,64,0.1,0.001,2,8,0.07048923522233963
3,"(64,)",5,1,64,0.1,0.001,2,9,0.06844925135374069
3,"(64,)",5,1,64,0.1,0.001,2,10,0.06653142720460892
3,"(64,)",5,1,64,0.1,0.001,2,11,0.06491832435131073
3,"(64,)",5,1,64,0.1,0.001,2,12,0.06313794106245041
3,"(64,)",5,1,64,0.1,0.001,2,13,0.06119434908032417
3,"(64,)",5,1,64,0.1,0.001,2,14,0.059146665036678314
3,"(64,)",5,1,64,0.1,0.001,2,15,0.05821124464273453
3,"(64,)",5,1,64,0.1,0.001,2,16,0.05719191953539848
3,"(64,)",5,1,64,0.1,0.001,2,17,0.05687114596366882
3,"(64,)",5,1,64,0.1,0.001,2,18,0.05450637638568878
3,"(64,)",5,1,64,0.1,0.001,2,19,0.052275218069553375
3,"(64,)",5,1,64,0.1,0.001,2,20,0.054551657289266586
3,"(64,)",5,1,64,0.1,0.001,2,21,0.05366821959614754
3,"(64,)",5,1,64,0.1,0.001,2,22,0.05425015091896057
3,"(64,)",5,1,64,0.1,0.001,2,23,0.049267977476119995
3,"(64,)",5,1,64,0.1,0.001,2,24,0.0489167757332325
3,"(64,)",5,1,64,0.1,0.001,2,25,0.050746239721775055
3,"(64,)",5,1,64,0.1,0.001,2,26,0.05721217021346092
3,"(64,)",5,1,64,0.1,0.001,2,27,0.05234753340482712
3,"(64,)",5,1,64,0.1,0.001,2,28,0.05172988399863243
3,"(64,)",5,1,64,0.1,0.001,2,29,0.05001004785299301
3,"(64,)",5,1,64,0.1,0.001,2,30,0.04931230843067169
3,"(64,)",5,1,64,0.1,0.001,2,31,0.05216958001255989
3,"(64,)",5,1,64,0.1,0.001,2,32,0.05537567660212517
3,"(64,)",5,1,64,0.1,0.001,2,33,0.05350400134921074
3,"(64,)",5,1,64,0.1,0.001,2,34,0.05160078406333923
3,"(64,)",5,1,64,0.1,0.001,2,35,0.04893748462200165
3,"(64,)",5,1,64,0.1,0.001,3,1,0.09365303069353104
3,"(64,)",5,1,64,0.1,0.001,3,2,0.07585069537162781
3,"(64,)",5,1,64,0.1,0.001,3,3,0.07027625292539597
3,"(64,)",5,1,64,0.1,0.001,3,4,0.06713810563087463
3,"(64,)",5,1,64,0.1,0.001,3,5,0.0643431767821312
3,"(64,)",5,1,64,0.1,0.001,3,6,0.06250414252281189
3,"(64,)",5,1,64,0.1,0.001,3,7,0.06122516468167305
3,"(64,)",5,1,64,0.1,0.001,3,8,0.06028018146753311
3,"(64,)",5,1,64,0.1,0.001,3,9,0.05885898694396019
3,"(64,)",5,1,64,0.1,0.001,3,10,0.05867419019341469
3,"(64,)",5,1,64,0.1,0.001,3,11,0.057533469051122665
3,"(64,)",5,1,64,0.1,0.001,3,12,0.05741918459534645
3,"(64,)",5,1,64,0.1,0.001,3,13,0.05646703764796257
3,"(64,)",5,1,64,0.1,0.001,3,14,0.05604054033756256
3,"(64,)",5,1,64,0.1,0.001,3,15,0.055832214653491974
3,"(64,)",5,1,64,0.1,0.001,3,16,0.05511356517672539
3,"(64,)",5,1,64,0.1,0.001,3,17,0.0541498176753521
3,"(64,)",5,1,64,0.1,0.001,3,18,0.05690028518438339
3,"(64,)",5,1,64,0.1,0.001,3,19,0.05576234683394432
3,"(64,)",5,1,64,0.1,0.001,3,20,0.05384760722517967
3,"(64,)",5,1,64,0.1,0.001,3,21,0.0532228909432888
3,"(64,)",5,1,64,0.1,0.001,3,22,0.05102444440126419
3,"(64,)",5,1,64,0.1,0.001,3,23,0.05342302471399307
3,"(64,)",5,1,64,0.1,0.001,3,24,0.04953177273273468
3,"(64,)",5,1,64,0.1,0.001,3,25,0.04818432033061981
3,"(64,)",5,1,64,0.1,0.001,3,26,0.04923493042588234
3,"(64,)",5,1,64,0.1,0.001,3,27,0.0472673736512661
3,"(64,)",5,1,64,0.1,0.001,3,28,0.05024995654821396
3,"(64,)",5,1,64,0.1,0.001,3,29,0.05092305317521095
3,"(64,)",5,1,64,0.1,0.001,3,30,0.05215412378311157
3,"(64,)",5,1,64,0.1,0.001,3,31,0.07120423018932343
3,"(64,)",5,1,64,0.1,0.001,3,32,0.049418479204177856
3,"(64,)",5,1,64,0.1,0.001,3,33,0.0647243857383728
3,"(64,)",5,1,64,0.1,0.001,3,34,0.048581138253211975
3,"(64,)",5,1,64,0.1,0.001,3,35,0.053837839514017105
3,"(64,)",5,1,64,0.1,0.001,3,36,0.05001751333475113
3,"(64,)",5,1,64,0.1,0.001,3,37,0.05493476241827011
3,"(64,)",5,1,64,0.1,0.001,3,38,0.05405396595597267
3,"(64,)",5,1,64,0.1,0.001,3,39,0.05451132357120514
4,"(128,)",5,1,64,0.1,0.001,1,1,0.0839422196149826
4,"(128,)",5,1,64,0.1,0.001,1,2,0.0752224251627922
4,"(128,)",5,1,64,0.1,0.001,1,3,0.06983033567667007
4,"(128,)",5,1,64,0.1,0.001,1,4,0.07012549787759781
4,"(128,)",5,1,64,0.1,0.001,1,5,0.06603433191776276
4,"(128,)",5,1,64,0.1,0.001,1,6,0.06510674208402634
4,"(128,)",5,1,64,0.1,0.001,1,7,0.06355412304401398
4,"(128,)",5,1,64,0.1,0.001,1,8,0.06169559434056282
4,"(128,)",5,1,64,0.1,0.001,1,9,0.06149962916970253
4,"(128,)",5,1,64,0.1,0.001,1,10,0.06078263744711876
4,"(128,)",5,1,64,0.1,0.001,1,11,0.06045619398355484
4,"(128,)",5,1,64,0.1,0.001,1,12,0.059656593948602676
4,"(128,)",5,1,64,0.1,0.001,1,13,0.0601622574031353
4,"(128,)",5,1,64,0.1,0.001,1,14,0.05866537243127823
4,"(128,)",5,1,64,0.1,0.001,1,15,0.059780776500701904
4,"(128,)",5,1,64,0.1,0.001,1,16,0.061869844794273376
4,"(128,)",5,1,64,0.1,0.001,1,17,0.06605278700590134
4,"(128,)",5,1,64,0.1,0.001,1,18,0.06462068110704422
4,"(128,)",5,1,64,0.1,0.001,1,19,0.05470149964094162
4,"(128,)",5,1,64,0.1,0.001,1,20,0.05347847566008568
4,"(128,)",5,1,64,0.1,0.001,1,21,0.05442407727241516
4,"(128,)",5,1,64,0.1,0.001,1,22,0.05648231506347656
4,"(128,)",5,1,64,0.1,0.001,1,23,0.05717693269252777
4,"(128,)",5,1,64,0.1,0.001,1,24,0.056299373507499695
4,"(128,)",5,1,64,0.1,0.001,1,25,0.050169721245765686
4,"(128,)",5,1,64,0.1,0.001,1,26,0.051157061010599136
4,"(128,)",5,1,64,0.1,0.001,1,27,0.06575922667980194
4,"(128,)",5,1,64,0.1,0.001,1,28,0.049040548503398895
4,"(128,)",5,1,64,0.1,0.001,1,29,0.05248647555708885
4,"(128,)",5,1,64,0.1,0.001,1,30,0.05136123299598694
4,"(128,)",5,1,64,0.1,0.001,1,31,0.0583876371383667
4,"(128,)",5,1,64,0.1,0.001,1,32,0.055756665766239166
4,"(128,)",5,1,64,0.1,0.001,1,33,0.06837689131498337
4,"(128,)",5,1,64,0.1,0.001,1,34,0.06980466097593307
4,"(128,)",5,1,64,0.1,0.001,1,35,0.05111290514469147
4,"(128,)",5,1,64,0.1,0.001,1,36,0.049691084772348404
4,"(128,)",5,1,64,0.1,0.001,1,37,0.04805314913392067
4,"(128,)",5,1,64,0.1,0.001,1,38,0.04814529046416283
4,"(128,)",5,1,64,0.1,0.001,1,39,0.047740306705236435
4,"(128,)",5,1,64,0.1,0.001,1,40,0.04791306331753731
4,"(128,)",5,1,64,0.1,0.001,1,41,0.04784438759088516
4,"(128,)",5,1,64,0.1,0.001,1,42,0.047902464866638184
4,"(128,)",5,1,64,0.1,0.001,1,43,0.04817325621843338
4,"(128,)",5,1,64,0.1,0.001,1,44,0.047862861305475235
4,"(128,)",5,1,64,0.1,0.001,1,45,0.0478510856628418
4,"(128,)",5,1,64,0.1,0.001,1,46,0.051805295050144196
4,"(128,)",5,1,64,0.1,0.001,1,47,0.05218705162405968
4,"(128,)",5,1,64,0.1,0.001,1,48,0.051018472760915756
4,"(128,)",5,1,64,0.1,0.001,1,49,0.0488085113465786
4,"(128,)",5,1,64,0.1,0.001,2,1,0.09617877006530762
4,"(128,)",5,1,64,0.1,0.001,2,2,0.0844615250825882
4,"(128,)",5,1,64,0.1,0.001,2,3,0.0838712826371193
4,"(128,)",5,1,64,0.1,0.001,2,4,0.07998479157686234
4,"(128,)",5,1,64,0.1,0.001,2,5,0.07476221024990082
4,"(128,)",5,1,64,0.1,0.001,2,6,0.0714777335524559
4,"(128,)",5,1,64,0.1,0.001,2,7,0.0684625506401062
4,"(128,)",5,1,64,0.1,0.001,2,8,0.06575086712837219
4,"(128,)",5,1,64,0.1,0.001,2,9,0.06366279721260071
4,"(128,)",5,1,64,0.1,0.001,2,10,0.06243157014250755
4,"(128,)",5,1,64,0.1,0.001,2,11,0.06120448559522629
4,"(128,)",5,1,64,0.1,0.001,2,12,0.06016875058412552
4,"(128,)",5,1,64,0.1,0.001,2,13,0.058080509305000305
4,"(128,)",5,1,64,0.1,0.001,2,14,0.05810452625155449
4,"(128,)",5,1,64,0.1,0.001,2,15,0.05763975903391838
4,"(128,)",5,1,64,0.1,0.001,2,16,0.0566902793943882
4,"(128,)",5,1,64,0.1,0.001,2,17,0.05938102677464485
4,"(128,)",5,1,64,0.1,0.001,2,18,0.05394195392727852
4,"(128,)",5,1,64,0.1,0.001,2,19,0.05688853561878204
4,"(128,)",5,1,64,0.1,0.001,2,20,0.058987751603126526
4,"(128,)",5,1,64,0.1,0.001,2,21,0.0581737644970417
4,"(128,)",5,1,64,0.1,0.001,2,22,0.054461486637592316
4,"(128,)",5,1,64,0.1,0.001,2,23,0.05926653370261192
4,"(128,)",5,1,64,0.1,0.001,2,24,0.05620374158024788
4,"(128,)",5,1,64,0.1,0.001,2,25,0.04951728135347366
4,"(128,)",5,1,64,0.1,0.001,2,26,0.0503961555659771
4,"(128,)",5,1,64,0.1,0.001,2,27,0.050664328038692474
4,"(128,)",5,1,64,0.1,0.001,2,28,0.05007017031311989
4,"(128,)",5,1,64,0.1,0.001,2,29,0.051686957478523254
4,"(128,)",5,1,64,0.1,0.001,2,30,0.05164644494652748
4,"(128,)",5,1,64,0.1,0.001,2,31,0.051592737436294556
4,"(128,)",5,1,64,0.1,0.001,2,32,0.04745815694332123
4,"(128,)",5,1,64,0.1,0.001,2,33,0.04786241054534912
4,"(128,)",5,1,64,0.1,0.001,2,34,0.04714388772845268
4,"(128,)",5,1,64,0.1,0.001,2,35,0.04719145596027374
4,"(128,)",5,1,64,0.1,0.001,2,36,0.04705401137471199
4,"(128,)",5,1,64,0.1,0.001,2,37,0.04677177220582962
4,"(128,)",5,1,64,0.1,0.001,2,38,0.04653744399547577
4,"(128,)",5,1,64,0.1,0.001,2,39,0.046567272394895554
4,"(128,)",5,1,64,0.1,0.001,2,40,0.0467294380068779
4,"(128,)",5,1,64,0.1,0.001,2,41,0.046317536383867264
4,"(128,)",5,1,64,0.1,0.001,2,42,0.0464465357363224
4,"(128,)",5,1,64,0.1,0.001,2,43,0.046491898596286774
4,"(128,)",5,1,64,0.1,0.001,2,44,0.046390190720558167
4,"(128,)",5,1,64,0.1,0.001,2,45,0.046397026628255844
4,"(128,)",5,1,64,0.1,0.001,2,46,0.046273089945316315
4,"(128,)",5,1,64,0.1,0.001,2,47,0.0463511124253273
4,"(128,)",5,1,64,0.1,0.001,2,48,0.04678889736533165
4,"(128,)",5,1,64,0.1,0.001,2,49,0.045395683497190475
4,"(128,)",5,1,64,0.1,0.001,2,50,0.0455850213766098
4,"(128,)",5,1,64,0.1,0.001,2,51,0.045616209506988525
4,"(128,)",5,1,64,0.1,0.001,2,52,0.04540378972887993
4,"(128,)",5,1,64,0.1,0.001,2,53,0.04548044502735138
4,"(128,)",5,1,64,0.1,0.001,2,54,0.045402515679597855
4,"(128,)",5,1,64,0.1,0.001,2,55,0.04553762823343277
4,"(128,)",5,1,64,0.1,0.001,2,56,0.045810382813215256
4,"(128,)",5,1,64,0.1,0.001,2,57,0.046051252633333206
4,"(128,)",5,1,64,0.1,0.001,2,58,0.045946214348077774
4,"(128,)",5,1,64,0.1,0.001,2,59,0.045932572335004807
4,"(128,)",5,1,64,0.1,0.001,2,60,0.045985814183950424
4,"(128,)",5,1,64,0.1,0.001,2,61,0.04592782258987427
4,"(128,)",5,1,64,0.1,0.001,3,1,0.09289062023162842
4,"(128,)",5,1,64,0.1,0.001,3,2,0.07353198528289795
4,"(128,)",5,1,64,0.1,0.001,3,3,0.06962613761425018
4,"(128,)",5,1,64,0.1,0.001,3,4,0.06547904014587402
4,"(128,)",5,1,64,0.1,0.001,3,5,0.06331461668014526
4,"(128,)",5,1,64,0.1,0.001,3,6,0.06159389391541481
4,"(128,)",5,1,64,0.1,0.001,3,7,0.06049047410488129
4,"(128,)",5,1,64,0.1,0.001,3,8,0.059405338019132614
4,"(128,)",5,1,64,0.1,0.001,3,9,0.05763225629925728
4,"(128,)",5,1,64,0.1,0.001,3,10,0.05612160265445709
4,"(128,)",5,1,64,0.1,0.001,3,11,0.05540703609585762
4,"(128,)",5,1,64,0.1,0.001,3,12,0.054748013615608215
4,"(128,)",5,1,64,0.1,0.001,3,13,0.05444953963160515
4,"(128,)",5,1,64,0.1,0.001,3,14,0.05398160219192505
4,"(128,)",5,1,64,0.1,0.001,3,15,0.054528459906578064
4,"(128,)",5,1,64,0.1,0.001,3,16,0.055019691586494446
4,"(128,)",5,1,64,0.1,0.001,3,17,0.057053036987781525
4,"(128,)",5,1,64,0.1,0.001,3,18,0.05353083834052086
4,"(128,)",5,1,64,0.1,0.001,3,19,0.05340633913874626
4,"(128,)",5,1,64,0.1,0.001,3,20,0.05387513339519501
4,"(128,)",5,1,64,0.1,0.001,3,21,0.05494951829314232
4,"(128,)",5,1,64,0.1,0.001,3,22,0.05723711475729942
4,"(128,)",5,1,64,0.1,0.001,3,23,0.050561316311359406
4,"(128,)",5,1,64,0.1,0.001,3,24,0.04901260510087013
4,"(128,)",5,1,64,0.1,0.001,3,25,0.04908383637666702
4,"(128,)",5,1,64,0.1,0.001,3,26,0.048593439161777496
4,"(128,)",5,1,64,0.1,0.001,3,27,0.048891372978687286
4,"(128,)",5,1,64,0.1,0.001,3,28,0.04882064461708069
4,"(128,)",5,1,64,0.1,0.001,3,29,0.05248412862420082
4,"(128,)",5,1,64,0.1,0.001,3,30,0.05923900753259659
4,"(128,)",5,1,64,0.1,0.001,3,31,0.05313664674758911
4,"(128,)",5,1,64,0.1,0.001,3,32,0.08752933889627457
4,"(128,)",5,1,64,0.1,0.001,3,33,0.05576590821146965
4,"(128,)",5,1,64,0.1,0.001,3,34,0.05262880027294159
4,"(128,)",5,1,64,0.1,0.001,3,35,0.05100888013839722
4,"(128,)",5,1,64,0.1,0.001,3,36,0.049768850207328796
5,"(256,)",5,1,64,0.1,0.001,1,1,0.07785570621490479
5,"(256,)",5,1,64,0.1,0.001,1,2,0.07485830038785934
5,"(256,)",5,1,64,0.1,0.001,1,3,0.06908000260591507
5,"(256,)",5,1,64,0.1,0.001,1,4,0.06659089773893356
5,"(256,)",5,1,64,0.1,0.001,1,5,0.06457750499248505
5,"(256,)",5,1,64,0.1,0.001,1,6,0.0631958544254303
5,"(256,)",5,1,64,0.1,0.001,1,7,0.0633440688252449
5,"(256,)",5,1,64,0.1,0.001,1,8,0.06373825669288635
5,"(256,)",5,1,64,0.1,0.001,1,9,0.06357759237289429
5,"(256,)",5,1,64,0.1,0.001,1,10,0.06121725216507912
5,"(256,)",5,1,64,0.1,0.001,1,11,0.061405111104249954
5,"(256,)",5,1,64,0.1,0.001,1,12,0.06339018046855927
5,"(256,)",5,1,64,0.1,0.001,1,13,0.0608338937163353
5,"(256,)",5,1,64,0.1,0.001,1,14,0.059748146682977676
5,"(256,)",5,1,64,0.1,0.001,1,15,0.058987196534872055
5,"(256,)",5,1,64,0.1,0.001,1,16,0.0628584697842598
5,"(256,)",5,1,64,0.1,0.001,1,17,0.0601002499461174
5,"(256,)",5,1,64,0.1,0.001,1,18,0.058394744992256165
5,"(256,)",5,1,64,0.1,0.001,1,19,0.058267127722501755
5,"(256,)",5,1,64,0.1,0.001,1,20,0.055258024483919144
5,"(256,)",5,1,64,0.1,0.001,1,21,0.05804402008652687
5,"(256,)",5,1,64,0.1,0.001,1,22,0.07605984061956406
5,"(256,)",5,1,64,0.1,0.001,1,23,0.06719605624675751
5,"(256,)",5,1,64,0.1,0.001,1,24,0.06414634734392166
5,"(256,)",5,1,64,0.1,0.001,1,25,0.053677286952733994
5,"(256,)",5,1,64,0.1,0.001,1,26,0.05346287414431572
5,"(256,)",5,1,64,0.1,0.001,1,27,0.05341499298810959
5,"(256,)",5,1,64,0.1,0.001,1,28,0.05653953552246094
5,"(256,)",5,1,64,0.1,0.001,1,29,0.052272774279117584
5,"(256,)",5,1,64,0.1,0.001,1,30,0.05063739791512489
5,"(256,)",5,1,64,0.1,0.001,1,31,0.058377042412757874
5,"(256,)",5,1,64,0.1,0.001,1,32,0.052356794476509094
5,"(256,)",5,1,64,0.1,0.001,1,33,0.04991334676742554
5,"(256,)",5,1,64,0.1,0.001,1,34,0.05269084870815277
5,"(256,)",5,1,64,0.1,0.001,1,35,0.05001801252365112
5,"(256,)",5,1,64,0.1,0.001,1,36,0.047133397310972214
5,"(256,)",5,1,64,0.1,0.001,1,37,0.059795912355184555
5,"(256,)",5,1,64,0.1,0.001,1,38,0.05779306963086128
5,"(256,)",5,1,64,0.1,0.001,1,39,0.05200941860675812
5,"(256,)",5,1,64,0.1,0.001,1,40,0.04756392911076546
5,"(256,)",5,1,64,0.1,0.001,1,41,0.0536683090031147
5,"(256,)",5,1,64,0.1,0.001,1,42,0.06141826510429382
5,"(256,)",5,1,64,0.1,0.001,1,43,0.04699892923235893
5,"(256,)",5,1,64,0.1,0.001,1,44,0.05255047604441643
5,"(256,)",5,1,64,0.1,0.001,1,45,0.05235729366540909
5,"(256,)",5,1,64,0.1,0.001,1,46,0.04832599684596062
5,"(256,)",5,1,64,0.1,0.001,1,47,0.0471036434173584
5,"(256,)",5,1,64,0.1,0.001,1,48,0.047041479498147964
5,"(256,)",5,1,64,0.1,0.001,2,1,0.10378440469503403
5,"(256,)",5,1,64,0.1,0.001,2,2,0.08692654222249985
5,"(256,)",5,1,64,0.1,0.001,2,3,0.08106684684753418
5,"(256,)",5,1,64,0.1,0.001,2,4,0.0769362822175026
5,"(256,)",5,1,64,0.1,0.001,2,5,0.07294800877571106
5,"(256,)",5,1,64,0.1,0.001,2,6,0.0685756653547287
5,"(256,)",5,1,64,0.1,0.001,2,7,0.06831185519695282
5,"(256,)",5,1,64,0.1,0.001,2,8,0.06723734736442566
5,"(256,)",5,1,64,0.1,0.001,2,9,0.06646101176738739
5,"(256,)",5,1,64,0.1,0.001,2,10,0.0626814216375351
5,"(256,)",5,1,64,0.1,0.001,2,11,0.06030816212296486
5,"(256,)",5,1,64,0.1,0.001,2,12,0.05850057676434517
5,"(256,)",5,1,64,0.1,0.001,2,13,0.05531368777155876
5,"(256,)",5,1,64,0.1,0.001,2,14,0.061054777354002
5,"(256,)",5,1,64,0.1,0.001,2,15,0.05389333888888359
5,"(256,)",5,1,64,0.1,0.001,2,16,0.05313516780734062
5,"(256,)",5,1,64,0.1,0.001,2,17,0.051937565207481384
5,"(256,)",5,1,64,0.1,0.001,2,18,0.05429674685001373
5,"(256,)",5,1,64,0.1,0.001,2,19,0.05439861863851547
5,"(256,)",5,1,64,0.1,0.001,2,20,0.05227232351899147
5,"(256,)",5,1,64,0.1,0.001,2,21,0.06704745441675186
5,"(256,)",5,1,64,0.1,0.001,2,22,0.05208783969283104
5,"(256,)",5,1,64,0.1,0.001,2,23,0.052597418427467346
5,"(256,)",5,1,64,0.1,0.001,2,24,0.05713073909282684
5,"(256,)",5,1,64,0.1,0.001,2,25,0.047481968998909
5,"(256,)",5,1,64,0.1,0.001,2,26,0.04890213534235954
5,"(256,)",5,1,64,0.1,0.001,2,27,0.050196703523397446
5,"(256,)",5,1,64,0.1,0.001,2,28,0.047701556235551834
5,"(256,)",5,1,64,0.1,0.001,2,29,0.051924802362918854
5,"(256,)",5,1,64,0.1,0.001,2,30,0.06167741119861603
5,"(256,)",5,1,64,0.1,0.001,2,31,0.05774578079581261
5,"(256,)",5,1,64,0.1,0.001,2,32,0.05054277926683426
5,"(256,)",5,1,64,0.1,0.001,2,33,0.050897266715765
5,"(256,)",5,1,64,0.1,0.001,2,34,0.04809196665883064
5,"(256,)",5,1,64,0.1,0.001,2,35,0.04813710227608681
5,"(256,)",5,1,64,0.1,0.001,2,36,0.04807687923312187
5,"(256,)",5,1,64,0.1,0.001,2,37,0.04842255264520645
5,"(256,)",5,1,64,0.1,0.001,3,1,0.07833671569824219
5,"(256,)",5,1,64,0.1,0.001,3,2,0.07044677436351776
5,"(256,)",5,1,64,0.1,0.001,3,3,0.06620220094919205
